[0, 0, 0]
        4242	        4472	       22242	       28214	       24258	       23724	        3812	        4472	       32160	       24512	       38310	       40610	       28472	       26602	         NaN	         NaN

[14, 0, 0]
         NaN	         NaN	       11272	       14738	       10276	       12532	       28542	       29280	       22316	       23668	       11602	        7186	       16564	       15228	        3728	        3048
         NaN	         NaN	       19580	       12870	       12654	       14896	       36272	       37012	       25704	       25216	       12218	        7644	       21278	       18196	        4354	        4948
       11902	       20266	         NaN	         NaN	       12922	       12424	        3968	        2934	       32502	       29252	       41368	       27462	        5014	        5180	       26074	       28200
       15360	       15466	         NaN	         NaN	       15462	       14464	        6258	        4808	       33658	       34292	       57726	       35634	        4804	        4400	       29704	       31462
       12406	       13698	       13906	       15256	         NaN	         NaN	       22826	       19834	        4230	        5400	       22584	       22122	       53988	       39476	       33206	       23944
       15510	       15912	       14078	       17342	         NaN	         NaN	       26290	       22900	        5358	        5162	       19088	       22212	       63918	       56920	       31010	       29552
       26738	       29734	        3340	        5118	       18844	       25198	         NaN	         NaN	        9976	       10388	        4438	        4114	       33910	       40170	        6360	        3898
       26028	       36768	        2368	        4238	       16808	       18568	         NaN	         NaN	        7804	        7942	        4776	        3672	       31062	       32118	        6500	        3788
       20440	       20090	       27132	       30474	        3272	        4194	        8572	        8736	         NaN	         NaN	       23862	       23678	        2800	        4540	       34410	       22556
       22658	       23292	       28168	       24620	        3696	        3994	        9734	        7258	         NaN	         NaN	       23328	       22074	        2166	        4732	       24656	       13542
       10328	       13730	       38280	       52174	       17844	       15754	        4744	        4750	       23858	       23698	         NaN	         NaN	        5950	        6020	       44110	       41154
        6852	        8426	       24982	       34722	       19284	       18284	        7058	        3466	       28646	       27964	         NaN	         NaN	       10842	        6174	       51884	       47652
       14406	       19160	        4722	        3920	       42728	       55148	       33266	       28472	        2528	        3312	        5706	        8466	         NaN	         NaN	       30278	       22692
       13800	       16928	        4386	        3590	       30792	       45646	       38232	       29674	        4490	        4668	        5048	        6512	         NaN	         NaN	       18484	       15252
        2566	        3874	       21394	       26608	       25566	       22576	        4134	        6474	       36144	       23420	       36716	       50452	       31576	       21188	         NaN	         NaN
        3294	        4242	       24706	       29428	       21100	       23576	        4864	        3624	       22488	       13214	       44484	       40952	       24974	       16726	         NaN	         NaN

[15, 0, 0]
         NaN	         NaN	       11646	       13532	       10702	       11786	       25868	       29694	       23574	       23190	       11710	        7620	       16978	       14584	        3008	        2844
         NaN	         NaN	       19010	       13712	       12850	       14698	       37026	       37386	       23932	       25590	       13232	        8608	       20528	       16160	        5052	        4672
       12550	       15184	         NaN	         NaN	       12724	       11988	        3508	        2776	       35948	       34050	       40272	       27878	        5964	        4666	       23380	       26144
       15688	       13280	         NaN	         NaN	       15206	       14082	        4870	        4654	       37176	       32764	       58326	       36362	        4898	        4180	       26292	       36876
       13444	       16448	       13734	       14788	         NaN	         NaN	       22892	       20396	        2112	        5232	       22590	       22892	       56248	       39536	       33230	       27414
       14944	       17230	       14650	       15158	         NaN	         NaN	       31170	       22866	        5248	        5100	       19402	       19936	       63682	       56336	       28042	       32438
       25708	       29776	        3596	        5264	       18438	       24088	         NaN	         NaN	       10506	       10290	        4526	        6500	       35858	       41228	        6512	        3764
       26622	       29988	        2454	        4030	       15762	       19354	         NaN	         NaN	        8936	        7214	        4310	        3348	       33660	       31928	        6750	        3754
       20492	       22740	       26702	       29618	        2284	        4186	        8382	        7796	         NaN	         NaN	       24852	       23304	        2674	        4410	       36168	       21514
       21168	       23232	       28184	       24960	        3792	        4376	        9558	        7074	         NaN	         NaN	       24276	       21344	        3142	        4766	       24736	       14554
       10156	       14204	       37734	       45534	       16952	       15940	        5024	        4584	       26694	       26246	         NaN	         NaN	        5380	        6416	       38572	       40834
        8104	        8824	       24544	       35742	       19616	       16912	        4746	        3680	       29344	       27202	         NaN	         NaN	       10758	        7018	       51216	       48164
       15356	       17590	        4136	        3798	       42048	       49084	       35308	       28650	        2632	        3540	        5418	        9700	         NaN	         NaN	       30038	       21906
       13360	       14116	        4254	        3846	       31698	       47488	       37984	       29298	        4214	        4680	        6008	        6216	         NaN	         NaN	       18538	       17236
        3370	        3868	       22474	       24398	       24196	       24092	        6250	        6234	       36206	       22066	       40612	       43200	       27702	       19414	         NaN	         NaN
        3454	        4170	       24502	       25728	       20756	       23040	        4128	        2176	       26106	       14530	       39176	       46304	       20626	       17804	         NaN	         NaN

[16, 0, 0]
         NaN	         NaN	       11248	       14734	       10716	       12310	       21488	       27886	       24116	       24156	       10840	        8188	       13058	        7590	        3006	        2892
         NaN	         NaN	       19738	       13880	       13674	       14018	       31784	       33938	       26262	       27072	       13980	        8104	       13038	        8432	        5562	        5534
       12424	       18190	         NaN	         NaN	       13084	       12242	        3906	        6114	       34510	       30802	       40634	       25874	        4424	        4466	       28302	       30964
       15596	       14538	         NaN	         NaN	       15806	       14774	        4080	        6322	       31336	       33152	       55188	       35926	        4980	        4270	       33990	       35592
       13906	       15354	       13606	       17432	         NaN	         NaN	       23808	       24412	        5444	        4154	       21772	       20158	       53184	       35862	       28622	       23878
       14094	       16096	       14576	       15300	         NaN	         NaN	       28518	       27158	        6146	        7448	       16988	       16420	       58344	       53456	       27704	       26034
       21576	       27518	        4606	        3682	       19012	       22840	         NaN	         NaN	        9258	        5930	        3522	        6472	       39300	       35820	        6426	        3690
       22790	       28368	        5768	        6334	       18930	       23312	         NaN	         NaN	        7226	       11698	        3094	        4202	       29794	       26464	        5198	        5984
       21218	       21836	       27832	       25830	        3954	        4726	        8618	        7072	         NaN	         NaN	       19464	       24780	        3782	        4156	       30914	       14986
       21596	       21194	       26910	       23766	        3138	        6080	        5760	        8580	         NaN	         NaN	       18530	       23988	        3956	        4194	       15650	       12086
       10676	       12704	       35014	       51108	       18134	       17082	        3644	        3912	       24968	       24082	         NaN	         NaN	        8452	        6360	       47910	       44542
        7368	        7618	       24938	       35704	       19040	       17968	        6688	        4220	       27514	       26022	         NaN	         NaN	       15136	        8724	       48958	       44552
       11172	       13554	        4018	        4120	       40142	       58236	       37632	       29104	        4056	        3400	        7780	       13566	         NaN	         NaN	       26828	       15628
        7370	        8390	        3962	        3106	       27050	       40592	       33792	       24198	        5610	        3706	        6168	        7682	         NaN	         NaN	       17722	       12894
        2298	        5436	       21954	       25556	       23692	       26798	        6486	        4968	       31964	       14520	       39438	       45990	       25982	       16972	         NaN	         NaN
        2902	        6134	       26052	       32536	       20378	       23876	        3564	        5352	       16366	       12272	       40554	       47770	       16620	       14562	         NaN	         NaN

[17, 0, 0]
         NaN	         NaN	       10860	       14490	       11108	       11666	       25122	       27618	       19284	       23972	       11492	        7732	       11894	        7314	        2654	        3268
         NaN	         NaN	       19778	       13864	       12752	       14024	       32454	       33958	       26000	       26932	       10862	        8696	       15020	        8558	        5062	        6446
       12562	       20180	         NaN	         NaN	       13034	       11424	        5072	        6326	       32800	       32438	       41458	       25178	        4722	        4330	       27970	       29380
       14944	       13200	         NaN	         NaN	       15218	       14424	        4046	        6086	       35246	       32082	       57096	       38296	        5164	        3692	       34434	       29928
       13412	       16330	       13946	       16812	         NaN	         NaN	       23608	       22272	        5408	        4736	       21666	       21372	       45890	       36880	       30638	       25306
       15178	       15382	       14150	       14738	         NaN	         NaN	       24106	       28768	        5536	        7680	       21148	       20600	       59938	       56554	       31284	       30296
       20618	       30244	        4928	        3450	       19338	       20480	         NaN	         NaN	       10152	        6858	        3464	        6644	       35302	       36702	        6452	        3184
       22766	       34260	        5570	        6142	       20016	       21414	         NaN	         NaN	        7548	       11036	        3302	        4156	       28212	       26112	        5178	        6122
       19942	       21254	       24998	       24820	        3732	        4880	       11012	        7096	         NaN	         NaN	       19300	       22232	        3744	        3944	       31694	       17708
       20954	       24156	       23482	       26998	        3328	        5766	        5310	       10384	         NaN	         NaN	       18766	       20038	        3982	        3974	       15590	       11922
       11266	       13558	       37046	       50712	       19012	       16120	        3012	        3738	       22708	       23752	         NaN	         NaN	        9048	        6478	       45196	       44730
        7610	        7434	       25072	       32716	       20320	       18110	        6372	        3468	       27214	       24906	         NaN	         NaN	       14996	        7806	       50124	       46582
       11060	       13102	        4028	        4044	       38114	       56798	       34410	       31630	        3962	        3528	        9140	       13514	         NaN	         NaN	       25082	       15028
        7042	        7646	        3734	        3202	       27288	       42526	       34036	       24980	        4146	        3986	        6284	        7926	         NaN	         NaN	       17264	       12814
        2660	        4904	       22048	       24506	       25356	       22992	        6182	        5306	       31572	       15228	       41226	       52576	       24468	       17548	         NaN	         NaN
        1532	        5992	       28288	       31224	       20342	       21700	        3308	        5378	       17552	       12910	       42128	       45124	       14040	       14348	         NaN	         NaN

[18, 0, 0]
         NaN	         NaN	       11464	       13170	       11126	       11198	       23886	       22798	       24924	       24142	       11740	        8002	        6964	        4728	        3998	        3340
         NaN	         NaN	       19686	       13950	       13826	       13988	       27110	       32080	       26920	       25396	       13704	        7238	        7910	        7214	        3004	        3832
       11636	       20778	         NaN	         NaN	       12424	       12992	        4250	        2798	       28108	       28990	       38138	       23294	        4464	        6132	       29666	       32128
       15292	       13212	         NaN	         NaN	       15348	       12906	        3430	        3774	       30102	       34674	       46858	       39834	        4554	        5966	       33838	       40652
       12364	       14844	       13604	       16822	         NaN	         NaN	       26014	       23958	        4480	        4872	       19750	       21826	       53416	       33210	       27894	       21066
       15386	       14678	       14754	       14546	         NaN	         NaN	       30348	       30644	        6002	        5668	       21006	       21440	       63120	       56564	       32068	       28448
       23306	       31044	        3252	        3042	       22274	       24768	         NaN	         NaN	        8254	        5850	        5466	        4858	       39626	       26886	        9184	        4100
       24150	       31570	        2542	        3424	       19256	       26412	         NaN	         NaN	       10118	        6256	        5104	        4128	       27958	       22552	        4614	        5202
       21748	       22354	       21852	       27156	        3594	        4240	        7906	        9484	         NaN	         NaN	       18836	       24720	        4298	        4892	       22334	       14986
       22494	       24964	       26542	       24816	        3452	        4202	        4940	        4906	         NaN	         NaN	       18850	       21950	        4034	        4138	       14064	        9648
        9854	       13102	       29838	       41452	       18282	       14482	       12360	        5606	       24222	       22800	         NaN	         NaN	       13910	        7174	       49022	       44566
        6916	        8642	       22894	       31798	       19432	       17852	        5102	        3148	       25702	       20384	         NaN	         NaN	       20458	       12014	       58584	       39972
        5676	        6524	        3694	        3956	       41826	       62316	       30460	       25964	        3990	        3614	       12012	       16502	         NaN	         NaN	       18536	       13720
        4340	        6570	        5448	        4352	       28476	       40942	       30574	       21892	        4376	        4030	        7962	       10824	         NaN	         NaN	       15874	       12220
        3374	        2988	       25576	       25932	       21986	       21732	        9324	        4038	       28170	       12976	       45768	       54820	       20990	       15870	         NaN	         NaN
        2858	        3784	       25836	       33910	       19876	       21750	        4176	        5356	       14832	       10828	       38394	       39228	       12104	       13446	         NaN	         NaN

[19, 0, 0]
         NaN	         NaN	       11182	       14652	       10766	       11502	       22428	       24526	       24412	       24026	       11464	        6564	        6424	        3840	        3798	        3380
         NaN	         NaN	       19214	       13944	       12280	       11930	       32054	       32096	       26212	       27452	       12470	        7234	        7942	        7418	        3156	        3946
       11590	       21106	         NaN	         NaN	       13388	       13572	        4382	        2644	       32258	       28670	       34086	       27878	        4212	        6100	       29000	       30612
       13868	       12826	         NaN	         NaN	       15648	       13076	        3280	        3562	       27452	       34060	       52812	       37948	        4664	        5614	       36420	       39134
       13440	       15852	       13964	       16650	         NaN	         NaN	       24378	       23432	        4410	        4416	       21702	       19918	       53730	       32320	       27786	       20344
       13668	       14440	       16492	       15904	         NaN	         NaN	       26210	       32250	        5462	        5426	       17500	       21282	       64912	       48898	       25978	       28430
       21972	       31048	        3822	        3064	       22168	       24752	         NaN	         NaN	        9274	        5804	        5114	        4942	       38020	       31686	        9804	        3972
       24052	       27678	        2474	        3208	       19694	       21784	         NaN	         NaN	        9948	        6290	        5062	        4226	       28098	       23704	        3962	        5066
       20398	       21882	       26926	       26846	        3384	        3922	        6838	        9358	         NaN	         NaN	       19524	       19988	        4484	        4320	       28402	       14538
       21190	       21946	       25304	       27466	        3760	        4160	        5262	        5368	         NaN	         NaN	       18468	       22782	        4136	        4086	       13012	       11862
        9670	       12970	       32332	       50466	       17622	       16700	        5470	        5148	       23294	       23702	         NaN	         NaN	       13974	        8106	       46474	       40780
        8288	        7142	       21536	       33908	       19922	       17762	        5078	        4608	       24440	       24430	         NaN	         NaN	       19340	       11106	       58812	       41108
        5904	        6030	        3560	        3768	       43858	       55674	       31740	       28852	        3424	        3404	       13092	       16478	         NaN	         NaN	       20836	       11568
        4180	        6320	        5476	        4834	       29446	       39590	       30622	       21894	        4712	        4296	        8032	       11090	         NaN	         NaN	       16334	       12238
        4568	        2508	       26612	       31386	       21058	       21504	        7728	        3904	       27468	       13464	       49524	       50712	       19768	       16062	         NaN	         NaN
        2840	        3366	       27786	       29684	       17512	       20760	        4120	        5186	       15384	       12574	       38240	       42482	       13666	       12736	         NaN	         NaN

[0, 0, 0]
         NaN	         NaN	       10890	       12888	       10290	       11006	       22314	       23328	       22182	       25580	        9570	        7654	        4430	        3454	        3828	        2496
         NaN	         NaN	       19268	       13536	       13392	       14014	       28924	       27988	       28396	       28596	       12908	        8530	        5224	        7954	        5620	        4534
       11906	       21618	         NaN	         NaN	       13416	       14300	        4052	        6854	       27514	       28326	       40908	       27540	        7546	        8478	       32108	       32858
       15048	       15704	         NaN	         NaN	       15266	       14896	        4384	        4674	       32492	       28230	       58514	       36480	        9642	        4890	       39890	       39304
       13068	       16482	       12850	       16072	         NaN	         NaN	       27366	       25264	        5320	        5094	       21752	       19656	       51448	       43188	       20594	       17088
       12632	       16446	       14394	       15486	         NaN	         NaN	       25008	       24164	        6206	        5840	       20324	       21234	       63136	       56374	       30838	       27022
       20860	       30012	        3616	        3512	       23662	       24806	         NaN	         NaN	        9938	       10874	        3298	        3852	       34218	       32544	        5456	        7516
       23334	       27042	        5782	        4624	       22092	       25016	         NaN	         NaN	        9246	        6908	        3710	        4280	       34660	       24674	        6474	        4852
       23886	       23028	       22318	       23062	        4534	        5314	        8836	        7582	         NaN	         NaN	       18430	       19092	        4304	        5438	       20804	       11630
       24674	       27406	       25094	       22238	        4424	        4528	       11622	        6224	         NaN	         NaN	       18140	       18146	        5190	        7434	       13018	       10952
       12114	       13496	       32600	       48072	       18100	       16732	        4644	        3360	       23420	       21686	         NaN	         NaN	       20836	       11168	       53692	       41858
        8988	        9000	       22764	       33018	       19808	       15584	        4114	        4168	       23696	       23504	         NaN	         NaN	       21028	       17172	       53492	       41038
        3814	        4424	        6332	        7464	       45812	       58346	       34376	       30946	        3882	        5028	       18646	       20522	         NaN	         NaN	       18944	       12512
        3850	        7274	        6690	        4074	       33980	       45716	       31104	       21098	        5398	        4086	        8844	       15958	         NaN	         NaN	       16068	       13136
        3752	        5260	       27878	       30686	       21866	       22592	        5274	        5480	       26832	       13078	       51014	       54842	       21782	       15650	         NaN	         NaN
        2326	        4608	       30696	       34316	       16624	       22494	        6658	        5020	       13330	       11270	       42308	       43400	       14032	       14162	         NaN	         NaN

[1, 0, 0]
         NaN	         NaN	       11096	       13046	       10372	       10296	       20900	       22306	       22602	       25584	       10698	        7602	        4408	        3682	        3722	        2428
         NaN	         NaN	       19304	       14016	       13296	       14160	       28554	       25672	       27862	       28186	       13972	        8484	        5234	        8104	        5410	        4552
       13060	       21394	         NaN	         NaN	       13388	       13982	        3878	        6772	       31674	       28324	       43006	       27816	        7372	        8200	       30012	       34564
       14596	       12464	         NaN	         NaN	       16144	       14692	        4680	        2656	       27306	       24708	       49172	       41006	        8792	        5158	       38968	       41274
       13094	       15672	       13842	       16588	         NaN	         NaN	       27432	       24312	        5254	        5200	       22346	       18274	       60030	       45036	       21420	       19318
       15004	       13214	       14762	       15588	         NaN	         NaN	       29668	       25888	        5674	        5914	       20084	       20226	       64898	       57312	       30540	       26340
       21448	       28686	        3072	        3936	       23412	       26082	         NaN	         NaN	       10322	       12042	        3646	        4000	       37408	       32414	        5454	        6682
       21472	       31026	        6064	        4912	       21598	       23896	         NaN	         NaN	        8252	        6380	        3370	        3680	       33136	       25420	        6916	        4642
       22260	       24376	       21714	       21094	        3898	        4456	        8490	        8304	         NaN	         NaN	       17690	       20134	        3672	        5304	       23298	       14044
       24932	       24434	       24004	       22084	        4076	        3824	        9884	        6126	         NaN	         NaN	       16458	       18524	        4956	        3912	       13016	       11162
       12000	       14238	       31836	       51388	       17880	       17336	        4060	        3488	       22562	       21404	         NaN	         NaN	       20448	        9866	       53148	       36814
        8236	        8888	       25020	       36378	       16252	       16212	        3924	        3250	       23996	       24380	         NaN	         NaN	       18978	       15152	       55410	       42300
        4038	        5220	        6360	        7342	       50200	       63288	       36114	       30154	        4084	        5052	       17084	       20770	         NaN	         NaN	       18968	       12620
        3724	        6898	        7050	        4072	       35850	       47638	       27314	       21206	        5590	        7790	       10998	       13430	         NaN	         NaN	       15490	       13108
        3352	        4890	       27986	       29998	       22318	       22016	        3426	        6556	       21904	       13618	       46750	       51474	       21162	       16848	         NaN	         NaN
        2696	        4108	       27434	       37674	       16586	       23180	        8132	        4366	       15844	       12074	       42422	       37966	       12024	       13832	         NaN	         NaN

[2, 0, 0]
         NaN	         NaN	       10826	       14142	        9884	       11604	       22910	       21788	       26546	       23402	       10962	        7496	        5158	        4100	        3546	        4650
         NaN	         NaN	       17638	       13330	       12464	       13910	       26670	       28208	       28042	       26440	       12764	        8090	        5286	        5268	        3444	        3088
       11796	       20244	         NaN	         NaN	       12948	       14350	        3658	        5032	       30574	       23240	       34014	       27770	        6830	        6980	       32434	       32634
       15210	       14440	         NaN	         NaN	       15482	       14304	        4684	        5440	       25190	       25084	       58948	       39602	        7218	        8542	       36530	       45842
       12180	       16380	       13490	       14674	         NaN	         NaN	       25876	       24136	        4264	        5854	       21562	       20872	       61872	       49266	       20932	       18262
       15586	       14854	       14760	       14804	         NaN	         NaN	       31576	       32358	        6136	        7062	       20134	       21146	       64698	       60254	       24774	       28126
       24666	       28126	        3250	        4166	       23750	       24052	         NaN	         NaN	       16754	       11644	        3742	        3804	       33656	       32122	        6988	        6238
       20330	       29450	        4600	        4896	       21604	       23242	         NaN	         NaN	        6216	       15976	        4298	        3952	       34860	       30494	        8258	        4174
       25184	       23910	       22308	       20974	        2862	        5242	       14342	        5730	         NaN	         NaN	       16536	       17282	        5364	        4300	       23978	       15036
       27632	       24746	       18914	       23066	        4962	        5704	       11822	       13152	         NaN	         NaN	       19996	       17318	        3314	        9088	       14208	        9994
       12186	       13650	       30980	       48518	       18956	       16456	        4104	        4822	       21590	       18126	         NaN	         NaN	       17828	       17472	       54278	       40586
        7330	        8668	       22926	       36134	       16292	       17610	        4294	        4498	       19578	       21642	         NaN	         NaN	       20584	       22150	       55322	       49976
        4800	        5908	        4546	        6300	       50640	       55952	       27636	       33822	        5526	        4600	       20164	       18050	         NaN	         NaN	       18234	       11604
        3328	        4766	        5668	        7146	       37420	       51410	       27386	       28642	        6372	        8624	       14616	       17670	         NaN	         NaN	       14088	       11788
        3124	        3728	       27294	       34308	       20340	       20704	        6862	        7944	       22084	       15080	       50622	       52116	       17038	       12630	         NaN	         NaN
        4534	        2816	       29558	       39850	       16312	       22154	        7178	        4026	       17044	       13612	       36696	       48294	       10234	       11180	         NaN	         NaN

[3, 0, 0]
         NaN	         NaN	       10036	       13410	        9956	       12174	       22430	       19474	       26854	       22578	       11744	        6962	        4996	        3650	        3744	        4730
         NaN	         NaN	       18984	       14018	       13388	       13396	       25028	       26774	       29590	       26516	       13786	        8620	        6548	        5036	        3576	        3206
       12722	       20738	         NaN	         NaN	       10538	       11916	        3784	        4772	       30610	       26876	       35798	       28642	        6592	        6890	       32816	       34834
       15206	       16146	         NaN	         NaN	       14988	       13186	        4696	        5622	       28290	       24228	       45596	       40914	        7022	        8732	       40378	       42382
       12530	       15862	       13290	       15690	         NaN	         NaN	       25570	       25676	        2018	        6114	       21692	       22474	       58154	       46854	       23274	       20856
       15508	       14512	       13518	       16372	         NaN	         NaN	       31134	       25476	        6204	        7100	       20174	       21620	       62706	       61410	       27476	       27528
       23662	       28074	        3530	        3462	       24540	       26002	         NaN	         NaN	       16372	       12038	        4048	        3892	       32730	       27720	        6742	        6652
       21604	       29244	        4446	        4924	       21816	       23576	         NaN	         NaN	        6216	       12960	        4322	        3908	       36186	       30964	        8432	        4118
       24440	       23896	       23272	       21238	        3440	        5272	       14412	        5574	         NaN	         NaN	       18030	       17176	        5520	        5388	       25228	       15266
       25290	       29384	       18754	       20722	        4864	        5138	       11576	       15086	         NaN	         NaN	       16688	       16724	        5026	        9020	       12490	       12780
        9780	       13738	       37282	       42698	       19066	       16856	        4250	        4614	       21704	       20944	         NaN	         NaN	       22236	       17030	       53358	       41904
        7718	        8318	       25120	       30022	       19644	       17862	        4340	        4598	       22966	       22620	         NaN	         NaN	       20576	       22902	       57664	       47156
        5026	        5344	        5214	        6220	       50050	       58022	       30318	       35498	        5834	        5062	       18448	       15984	         NaN	         NaN	       18130	       10828
        3604	        4432	        5582	        7148	       38394	       50162	       27084	       24710	        6414	        8894	       15960	       21562	         NaN	         NaN	       14262	       11098
        3390	        3644	       28834	       29664	       19504	       23052	        6244	        7880	       27562	       15324	       51534	       62680	       19592	       12050	         NaN	         NaN
        4132	        2998	       29812	       35916	       17366	       20856	        6500	        4056	       16718	       13446	       41778	       42678	       12576	       12256	         NaN	         NaN

[4, 0, 0]
         NaN	         NaN	        9598	       12884	        9860	       10698	       18826	       18152	       23542	       23888	       11370	        6724	        4124	        2864	        3766	        4528
         NaN	         NaN	       16636	       14082	       13130	       13346	       20444	       22404	       27674	       27188	       13044	        6888	        3544	        4220	        6532	        5752
       12382	       20144	         NaN	         NaN	       12330	       11370	        2806	        4592	       28168	       24570	       40020	       26168	        8562	        7006	       32672	       35604
       14472	       14494	         NaN	         NaN	       15728	       12752	        4754	        4014	       28476	       25476	       57356	       38476	       11676	        8806	       37664	       43370
       12088	       16324	       13762	       16088	         NaN	         NaN	       30730	       29758	        4948	        3910	       21794	       22660	       56624	       42556	       17112	       21210
       12746	       16426	       13932	       15194	         NaN	         NaN	       33912	       33942	        6756	        4874	       17470	       16894	       64912	       60874	       26494	       28054
       18940	       22790	        2576	        4430	       22966	       25094	         NaN	         NaN	       16412	        8984	        3698	        3918	       25384	       31686	        5140	        3798
       19462	       23978	        4044	        3104	       22978	       26046	         NaN	         NaN	       18558	       11558	        3290	        5546	       37294	       38828	        5056	        3100
       25202	       30426	       21340	       18576	        3350	        5406	       14970	       18842	         NaN	         NaN	       19504	       17834	        5634	        4536	       23366	       18458
       25084	       26974	       18856	       20326	        2992	        4702	        7766	       11064	         NaN	         NaN	       19564	       16572	        7710	        4664	       16210	       13876
       10914	       11566	       35236	       52120	       17138	       16636	        3874	        2950	       20508	       19224	         NaN	         NaN	       19092	       22670	       57312	       44454
        7768	        8578	       24480	       35558	       19742	       14998	        4680	        5894	       21686	       16410	         NaN	         NaN	       22672	       24158	       62684	       50600
        3810	        2984	        6834	        8974	       50900	       62790	       24108	       29602	        5614	        7532	       17774	       20812	         NaN	         NaN	       20998	       10636
        3802	        3968	        6222	        7562	       37420	       44122	       30012	       36218	        4288	        5198	       21436	       21840	         NaN	         NaN	       17162	       11854
        3596	        6842	       28436	       30792	       17634	       19410	        4846	        4452	       27828	       17714	       56952	       57826	       19692	       17806	         NaN	         NaN
        4408	        6272	       32616	       43004	       17244	       20952	        5504	        2082	       18480	       12512	       36948	       52372	       11662	       12452	         NaN	         NaN

[5, 0, 0]
         NaN	         NaN	       10614	       13052	       10556	       10870	       18532	       19034	       27822	       28376	       11286	        7726	        4206	        3298	        3986	        4242
         NaN	         NaN	       16364	       13106	       12330	       11934	       22496	       22610	       27584	       25718	       11304	        8510	        3294	        4138	        6440	        5930
       11920	       20710	         NaN	         NaN	       12922	       13128	        2522	        4684	       27858	       25892	       39858	       24204	        8566	        7260	       33110	       36348
       15054	       13758	         NaN	         NaN	       15568	       13630	        4546	        3450	       22280	       26976	       53554	       36452	       11718	        8568	       42416	       47584
       13178	       16236	       13850	       15896	         NaN	         NaN	       28928	       28600	        4772	        4026	       21786	       22794	       60904	       45564	       20366	       20098
       13568	       14660	       14758	       14736	         NaN	         NaN	       33426	       32200	        6470	        6018	       17412	       17490	       64644	       61240	       24648	       27770
       18188	       26258	        2416	        4456	       25908	       27346	         NaN	         NaN	       16836	        8906	        3564	        4374	       25956	       28138	        4864	        3956
       17396	       25160	        4174	        3022	       22862	       27320	         NaN	         NaN	       20522	       11380	        2642	        5220	       37138	       40440	        5442	        3090
       25900	       28774	       23202	       20580	        3512	        4974	       14850	       17740	         NaN	         NaN	       18794	       17694	        5042	        3920	       25808	       17010
       25962	       24694	       19584	       18886	        3252	        5154	        8612	       10936	         NaN	         NaN	       15654	       16184	        7860	        4478	       15858	       11632
       11934	       13914	       36460	       41010	       18584	       15444	        3564	        2842	       21408	       19836	         NaN	         NaN	       19464	       21426	       51186	       45394
        7864	        7424	       22362	       31582	       19510	       15076	        4386	        3784	       21232	       16260	         NaN	         NaN	       19128	       22828	       61970	       51696
        3752	        3242	        7124	        9094	       45204	       61304	       22496	       34032	        5222	        7604	       17266	       18212	         NaN	         NaN	       21058	       11596
        2914	        4000	        6166	        6462	       37200	       50678	       31204	       36796	        4330	        2768	       22118	       22084	         NaN	         NaN	       16132	       11782
        3532	        6706	       27482	       30808	       16354	       21570	        4814	        5592	       23312	       18038	       52738	       59104	       19964	       17662	         NaN	         NaN
        4388	        5854	       29982	       37008	       17328	       22298	        5486	        4080	       20694	       14764	       41630	       53970	       12900	       12734	         NaN	         NaN

[6, 0, 0]
         NaN	         NaN	       10646	       13034	        9804	        9964	       18286	       18646	       29106	       29226	       11164	        7292	        4284	        3396	        4880	        6334
         NaN	         NaN	       19330	       13780	       13204	       11570	       25160	       25614	       30808	       26840	       13742	        7800	        5272	        4804	        4914	        3634
       12220	       20950	         NaN	         NaN	       13242	       12072	        3848	        3846	       25940	       24182	       40742	       27464	       13618	       10340	       34008	       37404
       14910	       13840	         NaN	         NaN	       15468	       14802	        6120	        5170	       24264	       25442	       58466	       36764	       15490	       13128	       39686	       48140
       13198	       14812	       13412	       14560	         NaN	         NaN	       31036	       26182	        4446	        5936	       20354	       21166	       51064	       43290	       15668	       19022
       13662	       15324	       14180	       15356	         NaN	         NaN	       35496	       28562	        7430	        5494	       18742	       21314	       62558	       56328	       28242	       21920
       17858	       20560	        3882	        5080	       23798	       28102	         NaN	         NaN	       13616	        9732	        3612	        5754	       26540	       25964	        5490	        3992
       18478	       22506	        3190	        4476	       23754	       27464	         NaN	         NaN	       10282	        7758	        3678	        5302	       35184	       34430	        6662	        6454
       27084	       28032	       19568	       17974	        3710	        5414	       11990	        8974	         NaN	         NaN	       15606	       17432	        4770	        4488	       25900	       21242
       27830	       25754	       20920	       21214	        4864	        4340	       10790	        7132	         NaN	         NaN	       15496	       18548	        3850	        4566	       20816	       17220
       10084	       13986	       30372	       49480	       18916	       16242	        4110	        4064	       19772	       15882	         NaN	         NaN	       21042	       20538	       58874	       49130
        7978	        7692	       24390	       33484	       18206	       14474	        5662	        4408	       21720	       20098	         NaN	         NaN	       19184	       22922	       56284	       54888
        3940	        4212	       11366	       12462	       42080	       51600	       23272	       31620	        4852	        3716	       17596	       20252	         NaN	         NaN	       18916	       12316
        3400	        4606	        8692	        9544	       33614	       43214	       22112	       31924	        4594	        4268	       18828	       21354	         NaN	         NaN	       18452	       12938
        4908	        5046	       27090	       35766	       15388	       20986	        5964	        6510	       32346	       21752	       57644	       58572	       21214	       22856	         NaN	         NaN
        5962	        4334	       33328	       37540	       15490	       16432	        4640	        6174	       27842	       16904	       49280	       53396	       12568	       14300	         NaN	         NaN

[7, 0, 0]
