[0, 0, 0]
       11512	       19224	         NaN	         NaN	       12050	       11638	        6022	        6866	       24852	       21062	       38978	       22438	       10700	        7470	       31112	       33158
       13360	       11874	         NaN	         NaN	       14452	       15220	        3678	        5830	       25314	       23820	       50884	       33612	       13956	        9958	       41000	       44154
       14440	       16986	       14798	       16200	         NaN	         NaN	       26582	       25836	        5140	        5498	       21926	       24234	       60022	       44100	       20494	       20660
       16072	       17588	       16136	       16230	         NaN	         NaN	       33674	       33696	        6308	        5082	       21484	       17640	       64860	       61216	       22630	       22826
       21642	       25076	        5736	        3414	       20020	       23628	         NaN	         NaN	       15834	       14314	        4046	        4122	       16758	        9074	        3910	        5560
       21114	       25696	        6056	        4534	       19204	       24466	         NaN	         NaN	       14946	        7040	        4630	        3924	       10158	        6076	        8426	        6116
       23768	       23268	       18256	       18488	        2824	        3726	       13324	       12664	         NaN	         NaN	       15470	       16636	        3112	        4066	       20800	       18100
       25304	       26044	       19260	       17932	        3810	        3218	       13668	        7374	         NaN	         NaN	       16688	       18846	        2770	        3710	       15074	       16978
       11242	       13864	       38528	       51992	       19562	       16684	        4218	        5256	       21546	       19546	         NaN	         NaN	       22478	       23740	       61650	       49722
        7736	        9270	       25266	       34658	       20012	       18262	        4788	        4272	       20930	       22632	         NaN	         NaN	       19932	       23168	       64376	       57982
        4396	        4382	       10956	       12868	       43146	       53578	       17560	        9644	        3376	        2750	       18984	       20918	         NaN	         NaN	       24664	       12198
        3284	        2938	        6338	        9308	       35076	       48348	        9850	        6328	        4514	        4278	       21918	       18756	         NaN	         NaN	       19014	       12950
        4820	        4686	       27312	       33432	       16802	       17098	        3932	        7540	       22504	       16210	       51620	       64518	       25528	       19710	         NaN	         NaN
        4510	        3432	       33326	       39242	       17448	       21020	        6578	        7242	       21738	       19758	       47960	       52498	       15604	       11008	         NaN	         NaN

[28, 0, 0]
         NaN	         NaN	       10810	       14770	       10806	       11090	       22984	       20892	       29836	       28942	        8718	        5382	        4928	        3390	        4732	        5138
         NaN	         NaN	       18800	       13966	       13138	       14294	       28928	       24652	       31482	       30778	       13158	        8990	        5284	        3046	        4222	        3204
       11590	       19792	         NaN	         NaN	       12038	       11382	        6460	        6862	       26050	       19134	       32020	       24598	       10846	        7658	       28498	       33406
       14660	       13476	         NaN	         NaN	       14150	       15178	        3546	        5836	       21394	       24284	       45840	       34190	       15040	        9536	       41058	       39340
       14330	       16540	       14776	       16978	         NaN	         NaN	       29004	       27020	        4954	        5028	       22626	       21342	       60372	       42408	       19194	       20872
       16068	       16048	       14924	       14854	         NaN	         NaN	       29814	       35012	        4656	        4724	       20070	       21664	       64922	       57590	       28006	       23006
       20314	       23762	        5198	        4224	       20082	       23378	         NaN	         NaN	       15704	       14458	        3754	        4146	       15410	        8166	        4036	        5784
       21078	       26082	        6004	        5074	       19302	       23148	         NaN	         NaN	       14704	        6656	        4470	        3612	       10692	        5932	        8496	        5956
       24060	       23892	       21730	       18258	        2910	        4114	       14734	       12768	         NaN	         NaN	       15912	       16482	        3100	        2524	       21766	       17928
       24084	       25574	       18868	       19692	        3790	        3556	       12976	        7298	         NaN	         NaN	       14774	       18560	        2598	        3598	       14908	       16066
       10128	       13624	       35912	       53592	       19196	       17140	        4250	        5060	       21646	       17852	         NaN	         NaN	       21138	       22748	       61988	       46132
        6550	        9022	       25376	       33190	       19116	       15424	        5110	        5030	       18054	       22064	         NaN	         NaN	       23858	       21444	       63350	       57144
        4438	        4536	       10754	       13634	       47702	       50360	       17792	       10774	        3500	        3040	       19836	       21388	         NaN	         NaN	       24120	       12032
        3310	        3042	        7260	        9482	       36310	       42000	        9146	        6338	        4416	        4112	       22276	       17312	         NaN	         NaN	       19648	       12550
        4570	        5144	       30990	       34060	       16572	       20240	        4312	        7754	       25784	       17110	       60642	       60582	       23540	       17568	         NaN	         NaN
        3676	        1986	       31630	       41388	       16950	       19074	        6194	        6618	       22376	       19694	       49620	       55138	       13910	       12942	         NaN	         NaN

[29, 0, 0]
         NaN	         NaN	       10644	       14652	       10368	       12290	       18834	       21052	       31084	       28962	       10822	        7554	        2912	        3176	        6716	        7070
         NaN	         NaN	       19476	       13220	       11620	       11428	       28202	       27380	       28382	       35800	       13528	        8734	        4704	        4586	        7780	        8128
       11222	       17696	         NaN	         NaN	       12248	       11904	        4658	        2762	       24334	       20678	       30906	       23570	       14314	       16606	       33876	       34762
       14024	       13882	         NaN	         NaN	       13840	       13904	        5076	        4476	       21078	       19544	       51074	       31122	       19178	       21734	       42326	       48224
       13810	       16588	       14806	       16474	         NaN	         NaN	       28304	       27294	        4732	        4810	       23400	       23926	       56902	       40678	       16618	       18644
       13564	       15928	       16166	       18726	         NaN	         NaN	       33654	       33560	        5858	        3982	       21020	       22782	       63478	       53206	       28198	       19058
       16068	       23672	        4094	        4240	       21136	       24016	         NaN	         NaN	       18624	       18154	        4472	        4100	       21404	       12680	        4410	        4088
       19498	       22392	        2470	        3814	       19612	       22058	         NaN	         NaN	        8440	        9510	        3972	        5278	       12608	        8700	        5430	        4626
       23784	       29796	       18612	       18090	        3136	        4850	       14914	        7908	         NaN	         NaN	       17658	       17268	        3640	        4324	       22146	       26804
       25616	       27554	       16452	       15726	        3584	        2648	       17604	        9352	         NaN	         NaN	       16208	       16958	        2650	        3458	       17512	       17364
       10156	       13088	       36482	       49088	       19768	       16996	        5338	        5018	       20406	       18702	         NaN	         NaN	       21722	       24170	       62368	       51844
        7810	        8740	       25128	       36064	       20500	       17816	        4370	        6278	       19642	       20756	         NaN	         NaN	       25312	       26014	       61784	       54314
        2480	        4042	       13084	       16884	       42862	       59898	       23442	       13034	        3208	        2748	       18598	       22692	         NaN	         NaN	       24346	       18214
        3238	        4802	       15814	       18492	       29616	       42476	       12012	        9514	        5724	        3772	       21806	       20262	         NaN	         NaN	       28986	       18594
        7158	        7068	       30634	       41762	       15370	       18244	        4812	        5794	       27930	       20480	       62990	       59184	       24846	       31216	         NaN	         NaN
        7322	        8158	       32728	       44464	       13934	       16690	        4016	        4992	       29814	       22674	       52336	       54366	       20384	       20896	         NaN	         NaN

[30, 0, 0]
         NaN	         NaN	       11416	       14312	       10700	       10138	       20484	       18890	       30408	       30110	        8834	        7174	        2752	        2820	        7194	        7468
         NaN	         NaN	       19734	       12980	       11950	       13898	       26830	       27432	       35312	       34670	       12192	        7828	        4354	        4472	        8204	        7966
       11572	       19444	         NaN	         NaN	       13070	       12834	        4436	        2726	       20424	       21436	       38848	       25826	       14882	       13036	       32264	       35170
       14770	       13018	         NaN	         NaN	       14792	       15244	        4866	        4462	       23914	       22932	       53972	       36836	       18044	       20300	       43700	       41160
       13320	       17244	       14696	       17528	         NaN	         NaN	       30566	       27120	        4322	        4358	       23474	       21708	       50390	       40752	       18820	       17056
       13856	       17678	       15164	       15302	         NaN	         NaN	       34144	       31982	        7196	        4136	       17776	       17082	       64620	       56250	       28256	       19606
       16162	       23688	        3806	        4182	       20958	       23568	         NaN	         NaN	       17686	       15082	        4540	        3998	       21786	       12730	        4272	        4308
       17038	       24586	        2398	        3546	       19242	       21068	         NaN	         NaN	        7942	       10084	        4428	        5328	       13476	        7830	        5082	        5722
       23434	       26702	       18600	       19172	        2904	        4776	       16036	        7844	         NaN	         NaN	       17614	       15426	        3562	        4420	       22698	       26346
       25022	       27044	       15532	       17854	        3290	        2836	       17572	        9362	         NaN	         NaN	       12898	       17024	        2796	        3710	       16520	       20162
       10426	       13212	       38278	       51414	       19166	       16474	        5612	        4958	       21070	       18940	         NaN	         NaN	       22296	       23338	       59942	       53568
        7296	        8156	       25824	       36860	       20280	       16754	        5240	        6270	       20874	       19808	         NaN	         NaN	       22462	       25510	       63202	       55104
        2370	        3596	       13894	       15682	       42534	       53376	       23268	       14158	        3836	        2578	       19512	       22702	         NaN	         NaN	       24636	       14768
        2962	        4566	       14430	       16948	       31358	       38410	       13778	        9980	        5658	        3814	       22356	       23856	         NaN	         NaN	       28588	       19790
        6556	        7584	       28420	       40990	       16200	       21208	        4276	        5658	       27426	       17706	       59950	       63182	       24788	       25780	         NaN	         NaN
        6626	        7406	       34940	       44496	       13918	       16312	        3998	        5912	       30518	       23028	       48614	       55132	       19382	       18616	         NaN	         NaN

[31, 0, 0]
         NaN	         NaN	       11582	       14796	       10786	       10496	       19644	       20692	       32910	       29796	        8852	        7092	        2690	        2814	       12084	       13004
         NaN	         NaN	       19490	       14094	       13328	       13976	       24706	       24922	       37742	       36734	       12356	        8490	        3596	        5644	       15470	       13622
       12022	       17916	         NaN	         NaN	       11624	       11476	        3246	        2866	       21310	       20984	       32204	       25562	       12534	       16780	       35582	       35192
       14366	       14252	         NaN	         NaN	       14088	       13974	        3138	        2820	       21838	       18776	       53254	       36948	       14484	       20682	       46482	       47234
       13888	       15446	       14182	       16772	         NaN	         NaN	       28476	       30102	        5380	        4628	       23196	       22086	       52584	       36662	       20432	       17892
       15120	       17644	       15066	       15476	         NaN	         NaN	       35556	       32296	        7810	        5722	       21324	       22620	       63790	       51370	       24358	       16942
       17220	       22832	        3160	        3254	       22816	       24402	         NaN	         NaN	       25258	       27178	        3022	        4804	       26062	       21228	        3558	        3446
       17024	       20980	        2466	        3088	       20576	       25320	         NaN	         NaN	       16394	       14282	        2782	        6658	       22250	       14662	        3488	        4684
       27124	       30890	       19752	       15898	        3460	        4880	       21734	       15448	         NaN	         NaN	       14904	       15996	        2766	        3880	       23514	       30588
       25908	       31654	       16310	       17870	        3604	        3874	       25758	       13970	         NaN	         NaN	       15306	       14104	        2472	        3826	       23078	       27064
       10132	       12560	       36356	       52044	       18844	       18136	        3750	        3948	       20670	       17888	         NaN	         NaN	       23148	       23604	       62670	       52714
        7932	        8956	       25952	       34760	       20960	       18210	        5710	        7478	       18484	       19312	         NaN	         NaN	       25950	       27960	       62998	       47792
        2504	        3112	       12152	       13442	       42490	       55330	       26760	       22556	        2842	        4050	       19768	       23438	         NaN	         NaN	       17654	       22140
        2822	        5014	       16156	       17770	       28152	       39066	       22542	       15418	        3920	        4120	       22960	       24962	         NaN	         NaN	       35974	       33104
       10966	       13796	       32836	       40672	       16146	       20988	        3968	        2686	       27516	       27250	       58186	       62888	       21222	       36614	         NaN	         NaN
       12880	       15872	       36344	       48500	       13890	       15712	        3472	        3700	       40212	       31500	       50816	       46824	       23978	       34302	         NaN	         NaN

[32, 0, 0]
         NaN	         NaN	       11842	       14534	       10830	       18796	       17298	       19270	       32948	       30232	        8460	        7636	        2874	        2738	       11818	       12332
         NaN	         NaN	       19848	       11314	       13228	       13388	       25518	       25982	       33338	       30180	       12820	        8390	        3764	        5696	       15648	       16660
       11406	       19424	         NaN	         NaN	       11502	       12174	        3310	        2720	       22802	       21562	       34066	       24802	       13330	       19728	       35262	       36440
       13940	       14102	         NaN	         NaN	       13870	       13548	        2442	        3522	       22124	       18944	       51636	       30132	       16300	       20808	       42754	       43358
       13384	       15330	       13874	       16928	         NaN	         NaN	       32176	       28418	        4652	        4430	       23066	       24610	       55544	       37578	       17250	       17662
       14378	       17982	       13652	       14572	         NaN	         NaN	       32306	       31914	        7210	        5244	       18942	       22050	       60234	       45058	       30490	       20176
       17350	       20830	        3102	        2954	       22816	       25424	         NaN	         NaN	       23878	       27278	        3460	        5038	       25988	       21244	        3692	        3246
       16970	       22490	        2696	        3132	       20676	       25368	         NaN	         NaN	       15666	       14254	        3272	        5912	       22188	       13992	        3234	        4434
       26478	       27980	       19044	       17240	        3266	        5166	       21494	       13660	         NaN	         NaN	       17006	       16304	        2684	        4174	       20376	       30602
       25830	       31676	       15778	       15556	        3850	        3942	       25814	       13646	         NaN	         NaN	       13244	       13224	        3412	         740	       23710	       24440
       10012	       12720	       33356	       51898	       18718	       17572	        3986	        3852	       20854	       17868	         NaN	         NaN	       22804	       25004	       61560	       48996
        6356	        8392	       25036	       35532	       20358	       18358	        5810	        6668	       19674	       19442	         NaN	         NaN	       25744	       26942	       63114	       47128
        2256	        3314	       11834	       13040	       42672	       50680	       28048	       23340	        2952	        2480	       18838	       23836	         NaN	         NaN	       20580	       23588
        2550	        4818	       15930	       19842	       28774	       39420	       23424	       15714	        3756	        4232	       22720	       22898	         NaN	         NaN	       33682	       27814
       10610	       15516	       31702	       39694	       15282	       23128	        4260	        2412	       28298	       27408	       56980	       59066	       21228	       36158	         NaN	         NaN
       12704	       15540	       33652	       47240	       14620	       15632	        3286	        4452	       39744	       32050	       47856	       45834	       22234	       34040	         NaN	         NaN

[33, 0, 0]
         NaN	         NaN	       10424	       14184	       11908	       10354	       18168	       19620	       34082	       32328	       11158	        6284	        3458	        2640	       13316	       13964
         NaN	         NaN	       16890	       14318	       13744	       12072	       22858	       22330	       39992	       40162	       12308	        7966	        2736	        3180	       17422	       19214
       10578	       18866	         NaN	         NaN	       12142	       13756	        5424	        3316	       21406	       20490	       38834	       25216	       12662	       20614	       34710	       32996
       12688	       14008	         NaN	         NaN	       14678	       14434	        5310	        4032	       21420	       20820	       53162	       36082	       15164	       25010	       46604	       51838
       12720	       16212	       15200	       17688	         NaN	         NaN	       32900	       28750	        4430	        5854	       23272	       20988	       55092	       38886	       19974	       11868
       15698	       17530	       15634	       16164	         NaN	         NaN	       30606	       37646	        5510	        5616	       18990	       17776	       64118	       49086	       22650	       14814
       15152	       20556	        4672	        4662	       23820	       26720	         NaN	         NaN	       29100	       35642	        4574	        6728	       17190	       26740	        3710	        3428
       15276	       20240	        2594	        3502	       23534	       23426	         NaN	         NaN	       22072	       25676	        5642	        9890	       30266	       33398	        5832	        3012
       29954	       33884	       16936	       17498	        3318	        3500	       26858	       20914	         NaN	         NaN	       12908	       17076	        2534	        3834	       21126	       26526
       25692	       31186	       17876	       15966	        3756	        3870	       33850	       21346	         NaN	         NaN	       15356	       13762	        4124	        4286	       24890	       31054
       11370	       13212	       38698	       53470	       19876	       16534	        5030	        6282	       15372	       18290	         NaN	         NaN	       23796	       25964	       64214	       46656
        6554	        7972	       25240	       33952	       19424	       18338	        8084	       10218	       20794	       15982	         NaN	         NaN	       26644	       28978	       58324	       45024
        3088	        2492	       11378	       14516	       46856	       52050	       17242	       29108	        2690	        4334	       21984	       24104	         NaN	         NaN	       22542	       20022
        2606	        3104	       19274	       23374	       29652	       38102	       29606	       35148	        4244	        4422	       23316	       22562	         NaN	         NaN	       33000	       28556
       13582	       17570	       35712	       47732	       16316	       19708	        3864	        6044	       28096	       28238	       51950	       58094	       22472	       32728	         NaN	         NaN
       16778	       19198	       33142	       45846	       10288	       10894	        3410	        2822	       34620	       31888	       49110	       41062	       19728	       25958	         NaN	         NaN

[34, 0, 0]
         NaN	         NaN	       10770	       14196	       11330	       12476	       17236	       17502	       34822	       32026	        9700	        6470	        3524	        2640	       14266	       14574
         NaN	         NaN	       19580	       14152	       13830	       14348	       24448	       24270	       36836	       32422	       13124	        7288	        2622	        3180	       17288	       17218
       10858	       18474	         NaN	         NaN	       12288	       12370	        5206	        2474	       22032	       20764	       33932	       24360	       13206	       21000	       37678	       36894
       14048	       12746	         NaN	         NaN	       14736	       15850	        5628	        4026	       22078	       18326	       46216	       31398	       16250	       25148	       48450	       53478
       13308	       16038	       14756	       17246	         NaN	         NaN	       32276	       28880	        4548	        5822	       23200	       21756	       54732	       38264	       20798	       13624
       16010	       15552	       17058	       15342	         NaN	         NaN	       36858	       37148	        5042	        5422	       20420	       22202	       63980	       49126	       26432	       15444
       16300	       21828	        4510	        4322	       22834	       22864	         NaN	         NaN	       30732	       29850	        4430	        6474	       17530	       26922	        4056	        3566
       16756	       22200	        2672	        3488	       23540	       24634	         NaN	         NaN	       20550	       22342	        5798	        9802	       30334	       33302	        5868	        2782
       30134	       30386	       18168	       15518	        3006	        3094	       29216	       19986	         NaN	         NaN	       12416	       15684	        2638	        3856	       23616	       25104
       27986	       28900	       16340	       15632	        4092	        3726	       32814	       21258	         NaN	         NaN	       13988	       13142	        4260	        3732	       24932	       31230
       11724	       11286	       34688	       53502	       20054	       15666	        5066	        6222	       17478	       18948	         NaN	         NaN	       23930	       24506	       61956	       45620
        6266	        7958	       24770	       34836	       19128	       15746	        9200	       11512	       20656	       15666	         NaN	         NaN	       27644	       27124	       62900	       47512
        3088	        2420	       11298	       14136	       46388	       51596	       17706	       28330	        2956	        4266	       21952	       24862	         NaN	         NaN	       23044	       19668
        3292	        2162	       18978	       17894	       29592	       36384	       28846	       32930	        4198	        2976	       24020	       23234	         NaN	         NaN	       33156	       25010
       13788	       16182	       33408	       48962	       16188	       18436	        3786	        6114	       27602	       28804	       57988	       63278	       20482	       33218	         NaN	         NaN
       17118	       20374	       34730	       45498	        9998	       11038	        3314	        2772	       31868	       34646	       52028	       43918	       20690	       25782	         NaN	         NaN

[35, 0, 0]
         NaN	         NaN	        9918	       13422	       10566	       11986	       18132	       17298	       37124	       35312	       10324	        7722	           0	        2614	       16212	       15336
         NaN	         NaN	       19002	       14446	       12412	       13362	       23944	       23890	       37936	       35246	       11858	        8174	        3290	        2746	       19460	       18140
       11292	       18954	         NaN	         NaN	       11708	       12902	        3606	        2268	       19864	       19646	       34578	       25370	       12732	       20730	       38110	       38924
       14626	       11746	         NaN	         NaN	       14048	       11924	        3520	        2876	       21016	       20076	       53032	       37350	       15102	       25772	       55162	       54384
       13844	       16172	       14218	       17044	         NaN	         NaN	       35684	       32880	        4702	        5006	       22810	       19866	       57058	       45100	       20304	       11888
       16400	       16908	       14766	       14276	         NaN	         NaN	       32288	       38832	        5460	        4758	       21132	       21902	       61620	       48880	       20942	       12084
       14404	       19494	        3290	        3026	       24356	       27816	         NaN	         NaN	       20890	       23166	        4816	        4482	       18046	       21476	        4482	        2626
       16068	       18936	        2012	        2434	       24258	       25040	         NaN	         NaN	       26600	       30852	        4558	        4462	       26898	       25092	        3230	        3126
       30726	       34424	       17300	       15196	        3044	        3882	       20868	       25312	         NaN	         NaN	       14452	       14706	        3674	        3540	       24048	       28958
       29692	       30866	       15358	       16922	        3520	        4186	       22360	       28656	         NaN	         NaN	       12056	       13392	        3424	        3926	       21078	       27532
       11108	       12488	       37900	       43870	       19012	       17224	        5476	        4946	       16400	       17120	         NaN	         NaN	       26070	       27574	       61496	       46812
        7552	        7216	       26080	       35264	       19198	       15844	        5400	        4864	       18800	       16822	         NaN	         NaN	       29170	       30974	       55582	       44522
        5700	        2552	       12570	       14894	       43394	       48082	       17806	       26444	        2072	        3764	       23182	       25578	         NaN	         NaN	       21180	       21676
        2360	        2590	       16702	       23036	       36948	       39268	       21882	       26228	        4050	        3966	       25454	       25958	         NaN	         NaN	       31346	       27160
       15444	       17650	       33024	       45552	       15386	       16566	        5636	        3080	       27198	       27964	       55996	       49006	       24032	       32446	         NaN	         NaN
       18812	       18622	       35370	       49274	        9658	        8420	        2218	        3544	       31910	       32426	       45720	       39738	       20214	       25624	         NaN	         NaN

[36, 0, 0]
         NaN	         NaN	       11236	       12760	       11096	       11578	       17172	       17692	       35048	       33592	        9196	        7896	        3352	        2610	       15742	       15552
         NaN	         NaN	       18794	       14618	       12472	       12556	       23120	       20088	       34918	       36076	       12550	        7984	        3248	        3328	       16788	       19396
       11706	       18812	         NaN	         NaN	       11872	       12116	        3788	        2770	       20108	       18514	       33458	       25240	       12970	       18458	       33114	       34792
       14362	       13034	         NaN	         NaN	       14134	       13938	        3544	        2820	       19078	       19256	       53962	       37104	       13438	       24638	       54720	       54824
       13948	       15956	       14562	       16618	         NaN	         NaN	       35066	       34926	        4382	        2516	       22066	       23300	       61068	       46606	       19762	       12146
       16064	       16550	       14992	       15020	         NaN	         NaN	       31544	       40554	        3736	        5602	       21498	       21878	       54276	       51378	       20954	        9846
       14838	       18770	        3450	        2926	       25984	       28022	         NaN	         NaN	       20592	       24558	        4158	        4720	       17872	       22862	        4070	        2078
       14876	       19370	        2146	        2920	       24262	       27760	         NaN	         NaN	       25858	       30304	        4316	        4408	       27348	       24058	        3260	        3508
       30482	       32254	       15918	       15598	        2636	        4112	       19172	       25260	         NaN	         NaN	       13938	       14750	        3124	        3580	       22572	       28360
       30302	       31662	       16294	       16842	        3466	        4296	       25412	       24928	         NaN	         NaN	       12642	       14124	        3514	        3928	       24176	       27930
       10780	       12126	       38362	       51798	       18950	       16792	        4772	        5164	       17364	       16580	         NaN	         NaN	       24210	       26388	       61814	       45268
        7866	        8480	       25498	       34196	       19846	       16838	        5780	        5164	       17628	       16284	         NaN	         NaN	       29118	       30736	       62408	       45688
        2154	        3168	       12150	       15418	       43750	       46402	       18446	       27150	        3952	        3620	       22896	       24072	         NaN	         NaN	       22238	       18772
        1682	        3032	       19518	       20360	       36630	       41712	       22580	       26576	        4002	        4126	       25992	       28706	         NaN	         NaN	       26886	       29176
       15420	       16280	       35500	       52164	       15626	       17006	        4340	        3218	       22682	       27938	       55364	       55984	       23822	       31068	         NaN	         NaN
       18916	       19992	       37780	       50990	        8710	        8852	        1494	        3804	       31954	       30028	       46688	       41512	       23306	       24226	         NaN	         NaN

[37, 0, 0]
         NaN	         NaN	       11064	       12672	       11012	       12572	       16958	       15472	       38316	       37486	       11652	        7772	        3560	        3442	       16874	       18992
         NaN	         NaN	       19040	       13934	       12260	       13570	       23378	       22478	       46364	       43752	       12276	        8074	        3936	        3694	       19664	       22428
       11278	       15736	         NaN	         NaN	       11938	       13674	        5196	        3518	       17880	       17422	       31972	       24504	       13026	       18808	       40378	       38544
       13872	       13772	         NaN	         NaN	       13698	       14544	        4058	        3324	       20024	       15446	       51588	       35888	       16094	       25968	       55386	       57870
       14234	       15630	       14540	       15738	         NaN	         NaN	       36348	       32078	        4112	        6040	       24126	       24112	       56232	       53422	       15234	        9830
       16002	       18316	       15194	       15914	         NaN	         NaN	       40910	       33412	        5730	        5446	       21826	       17892	       57520	       56050	       22038	        8686
       15152	       18606	        4748	        3720	       26042	       29822	         NaN	         NaN	       22332	       27952	        3006	        4718	       16982	       22580	        3760	        3794
       14304	       18886	        3494	        3220	       27214	       27754	         NaN	         NaN	       21436	       20960	        3404	        3274	       23354	       29438	        2620	        3416
       31340	       35718	       16612	       17090	        3366	        3874	       20806	       18580	         NaN	         NaN	       14384	       14136	        3322	        2712	       20706	       24294
       30868	       35738	       16768	       13524	        4258	        3532	       23092	       20442	         NaN	         NaN	       13808	       12698	        3052	        4142	       23380	       26780
       11834	       11722	       35616	       53632	       20300	       17176	        3814	        3790	       17384	       17826	         NaN	         NaN	       25762	       29050	       60046	       42264
        8038	        8026	       25298	       35902	       19484	       17310	        5376	        3610	       19480	       15000	         NaN	         NaN	       29554	       32420	       57566	       46784
        3036	        2590	       12358	       14562	       45216	       42174	       20464	       24870	        3318	        3266	       23232	       25878	         NaN	         NaN	       19852	       18252
        3428	        3566	       19788	       19366	       41356	       41938	       24196	       30782	        3640	        4990	       26870	       26448	         NaN	         NaN	       28812	       25622
       16866	       17192	       37280	       54468	       13990	       16656	        3480	        2946	       27852	       23820	       50316	       54154	       20968	       30450	         NaN	         NaN
       18800	       20370	       41418	       49150	        7402	        7124	        4144	        3436	       32438	       31264	       39024	       43460	       20648	       24968	         NaN	         NaN

[38, 0, 0]
         NaN	         NaN	       11020	       13008	       10854	       11390	       17428	       16504	       38074	       37360	        9894	        7206	        3082	        3178	       17080	       18930
         NaN	         NaN	       19374	       14646	       13974	       13152	       20310	       22506	       45090	       45984	       13318	        7380	        3924	        3346	       20030	       18110
       11848	       18828	         NaN	         NaN	       12062	       11288	        5108	        3530	       19628	       18764	       37128	       25870	       13242	       20808	       40570	       41532
       13686	       14748	         NaN	         NaN	       12426	       13234	        3022	        3726	       20480	       19040	       51122	       35616	       15228	       22184	       50778	       58286
       14426	       15916	       14258	       17300	         NaN	         NaN	       36770	       32880	        4586	        5330	       23078	       19900	       58400	       49176	       18498	        9732
       15660	       17640	       15488	       15376	         NaN	         NaN	       42964	       37498	        5292	        5118	       19078	       23374	       57782	       50474	       22118	        8742
       15394	       19838	        4636	        3502	       26770	       29480	         NaN	         NaN	       22702	       27904	        3004	        5450	       16388	       21666	        3856	        3402
       15300	       18814	        2074	        3116	       26950	       27808	         NaN	         NaN	       21358	       24002	        3794	        3084	       24156	       28130	        2762	        3318
       31824	       33390	       16758	       15324	        3036	        3908	       23870	       20084	         NaN	         NaN	       13786	       14648	        3330	        3174	       23648	       26322
       31992	       37948	       16158	       15828	        4400	        3552	       27054	       22908	         NaN	         NaN	       13924	       10854	        2488	        4518	       22472	       25134
       12408	       13128	       35294	       53668	       20292	       17038	        3758	        3924	       17080	       17380	         NaN	         NaN	       24392	       29732	       60178	       44328
        6464	        6750	       25248	       34932	       20890	       18366	        3344	        3822	       19558	       15616	         NaN	         NaN	       27984	       32354	       51310	       42118
        2998	        3584	       11716	       15660	       41916	       43028	       20554	       22298	        3280	        3270	       23962	       26158	         NaN	         NaN	       21000	       20270
        2342	        3410	       19496	       19846	       40810	       41676	       24080	       27826	        3988	        4620	       26918	       29928	         NaN	         NaN	       28710	       25502
       16234	       19606	       38356	       47374	       14112	       15168	        4256	        2742	       26584	       26406	       60542	       49874	       23114	       28792	         NaN	         NaN
       19256	       22006	       40018	       56838	        7296	        6280	        2510	        2522	       32344	       25214	       40258	       45518	       20912	       27488	         NaN	         NaN

